,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Target conductivity',,,Target values,,,,,,,1,1,1,1,1,1,1,1,,2,2,2,2,2,2,2,2,,3,3,3,3,3,3,3,3,,4,4,4,4,4,4,4,4,,5,5,5,5,5,5,5,5,,6,6,6,6,6,6,6,6,,7,7,7,7,7,7,7,7,,8,8,8,8,8,8,8,8,,9,9,9,9,9,9,9,9,,10,10,10,10,10,10,10,10,,11,11,11,11,11,11,11,11,,12,12,12,12,12,12,12,12,,13,13,13,13,13,13,13,13,,14,14,14,14,14,14,14,14,,15,15,15,15,15,15,15,15
Layer,Conductivity,,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure,,Layer,Conductivity,Days,Injection rate,Injection Pressure,Oil rate,Water rate,Production Pressure
1,25,,1,0,0,0,0,0,,1,50,1,0,0,0,0,0,,1,100,1,0,0,0,0,0,0,1,200,1,0,0,0,0,0,,1,25,1,0,0,0,0,0,,1,25,1,0,0,0,0,0,,1,25,1,0,0,0,0,0,,1,25,1,0,0,0,0,0,,1,2.5,1,0,0,0,0,0,,1,2.5,1,0,0,0,0,0,,1,2.5,1,0,0,0,0,0,,1,30.81253,1,0,0,0,0,0,,1,1027.084,1,0,0,0,0,0,,1,513.5422,1,0,0,0,0,0,,1,85.57809,1,0,0,0,0,0,,1,513.5422,1,0,0,0,0,0
2,25,,6,0,0,0,0,0,,2,50,6,0,0,0,0,0,,2,100,6,0,0,0,0,0,0,2,200,6,0,0,0,0,0,,2,25,6,0,0,0,0,0,,2,25,6,0,0,0,0,0,,2,25,6,0,0,0,0,0,,2,25,6,0,0,0,0,0,,2,2.5,6,0,0,0,0,0,,2,2.5,6,0,0,0,0,0,,2,2.5,6,0,0,0,0,0,,2,28.0394,6,0,0,0,0,0,,2,934.6468,6,0,0,0,0,0,,2,467.3234,6,0,0,0,0,0,,2,2.5,6,0,0,0,0,0,,2,467.3234,6,0,0,0,0,0
3,480.0247,,31,0,0,0,0,0,,3,960.049454,31,0,0,0,0,0,,3,1920.099,31,0,0,0,0,0,0,3,3840.198,31,0,0,0,0,0,,3,2400.124,31,0,0,0,0,0,,3,24.00124,31,0,0,0,0,0,,3,120.0062,31,0,0,0,0,0,,3,240.0124,31,0,0,0,0,0,,3,600.0309,31,0,0,0,0,0,,3,1200.062,31,0,0,0,0,0,,3,72.00371,31,0,0,0,0,0,,3,25.51586,31,0,0,0,0,0,,3,850.5286,31,0,0,0,0,0,,3,425.2643,31,0,0,0,0,0,,3,77.87606,31,0,0,0,0,0,,3,425.2643,31,0,0,0,0,0
4,436.8225,,32,0,0,100,0,35548.52734,,4,873.6450031,32,0,0,100,0,37308.73828,,4,1747.29,32,0,0,100,0,38190.1,35548.52734,4,3494.58,32,0,0,100,0,38631.21,,4,2184.113,32,0,0,100,0,37538.42,,4,21.84113,32,0,0,69.07327,0,35000,,4,109.2056,32,0,0,83.32641,0,35000,,4,218.4113,32,0,0,100,0,34786.8,,4,546.0281,32,0,0,53.53168,0,35000,,4,1092.056,32,0,0,100,0,34816.29,,4,65.52338,32,0,0,13.68605,0,35000,,4,23.21943,32,0,0,5.193954,0,35000,,4,773.981,32,0,0,100,0,35621.28,,4,386.9905,32,0,0,60.20716,0,35000,,4,70.86722,32,0,0,100,0,38834.64,,4,386.9905,32,0,0,100,0,38686.77
5,397.5085,,37,0,0,100,0,35400.25391,,5,795.0169529,37,0,0,100,0,37168.41016,,5,1590.034,37,0,0,100,0,38052.2,35400.25391,5,3180.068,37,0,0,100,0,38494.02,,5,1987.542,37,0,0,100,0,37399.89,,5,19.87542,35.42714,0,0,65.95116,0,35000,,5,99.37712,37,0,0,80.15938,0,35000,,5,198.7542,37,0,0,91.53455,0,35000,,5,496.8856,37,0,0,52.37265,0,35000,,5,993.7712,37,0,0,92.34753,0,35000,,5,59.62627,37,0,0,13.51684,0,35000,,5,21.12968,37,0,0,5.168392,0,35000,,5,704.3227,37,0,0,100,0,35446.46,,5,352.1614,37,0,0,58.63227,0,35000,,5,2.5,37,0,0,100,0,38663.46,,5,352.1614,37,0,0,100,0,38521.81
6,25,,59,0,0,100,0,34792.97656,,6,50,59,0,0,100,0,36563.80078,,6,100,59,0,0,100,0,37448.66,34792.97656,6,200,59,0,0,100,0,37891.14,,6,25,59,0,0,100,0,36795.71,,6,25,47.21357,0,0,61.98363,0,35000,,6,25,59,0,0,71.31007,0,35000,,6,25,59,0,0,80.22131,0,35000,,6,2.5,59,0,0,48.52087,0,35000,,6,2.5,59,0,0,80.8698,0,35000,,6,2.5,59,0,0,13.22773,0,35000,,6,19.22801,59,0,0,5.12618,0,35000,,6,640.9337,59,0,0,100,0,34703.41,,6,320.4668,59,0,0,52.83414,0,35000,,6,2.5,59,0,0,100,0,37923.55,,6,320.4668,59,0,0,100,0,37857.46
7,361.7327,,60,100,39815.5,93.69324,0,35000,,7,723.4654271,60,100,39074.52734,100,0,36549.64453,,7,1446.931,60,100,38700.82,100,0,37436.63,35000,7,2893.862,60,100,38513.16,100,0,37880.27,,7,1808.664,60,100,38852.41,100,0,36783.29,,7,18.08664,59,0,0,58.76892,0,35000,,7,90.43318,60,100,41100.07,71.00141,0,35000,,7,180.8664,60,100,40499.7,79.8783,0,35000,,7,452.1659,60,100,41111.61,48.44759,0,35000,,7,904.3318,60,100,39775.92,80.56847,0,35000,,7,54.25991,60,100,50141.57,13.21925,0,35000,,7,17.49749,60,100,40343.88,5.128772,0,35000,,7,583.2497,60,100,54718.09,91.18169,0,35000,,7,291.6248,60,80.22163,55000,52.74934,0,35000,,7,2.5,60,100,58874.73,100,0,37909.27,,7,291.6248,60,100,38424.64,100,0,37844.26
8,25,,62.97652,100,40148.21094,92.99302,0,35000,,8,50,63.01647,100,39222.33984,100,0,36520.26172,,8,100,63.11859,100,38761.46,100,0,37407.11,35000,8,200,63.11859,100,38529.92,100,0,37848.56,,8,25,62.01694,100,38933.76,100,0,36763.85,,8,25,60,100,42003.02,58.52295,0,35000,,8,25,62.64109,100,41857.28,70.67991,0,35000,,8,25,63.16462,100,41073.49,79.44344,0,35000,,8,2.5,61.80632,100,41683.09,48.47576,0,35000,,8,2.5,61.74751,100,40085.16,80.30988,0,35000,,8,2.5,61.54882,100,51962.52,13.22556,0,35000,,8,15.92272,62.62752,100,40787.68,5.159927,0,35000,,8,530.7572,61.01841,100,58507.25,90.97413,0,35000,,8,265.3786,61.76674,64.9971,55000,52.64931,0,35000,,8,2.5,61.40548,67.80508,55000,100,0,37883.67,,8,265.3786,61.70179,100,38443.79,100,0,37823.54
